Actual,Predicted
0.3506290784470213,4.488663668002
43.08171381406168,7.512742987179849
14.512264235361961,11.570360686893364
23.581515412258945,8.544940150956982
2.316584025518744,20.27561032738389
12.958686458621527,8.871990725138831
0.35815899581589955,5.091820749161979
0.24472464425788465,8.017515068790033
10.962602178550528,27.41980030085239
7.554943252640555,9.703479698425355
3.4156070805285466,6.976603124496618
2.222047120006304,10.305274016474542
0.6425090522991479,11.058446012282547
1.4445145430417474,10.756659602792022
1.1513266724012439,9.303254912512195
3.5437084785897524,6.745467055769838
0.3149734802121583,7.766832042669663
14.291246213070316,11.583312348817755
31.59844826221202,5.579069212797788
4.437902999719653,9.170275396056747
26.0675441848968,10.685531497998122
8.96740099779344,9.437380173030517
15.76022790047768,7.144689383088896
6.715799264021999,14.732982793203973
2.811310914955672,4.770180838476946
50.60351764570641,21.49880998695881
0.5847668242288387,6.2258405539343205
91.16505744316792,22.635417568238296
1.3454047035059875,12.644071962339408
7.313770927174734,8.372717627717481
0.8715110116594041,25.161833105584602
4.427986679617039,14.668943336123803
14.479568234387047,12.613742268501158
0.4906444906444906,2.851022244853991
1.7434510850481075,7.042274733001805
7.457163630050026,8.953438567397624
1.688800483628776,8.57617510042096
18.4068067357398,11.7419628695972
13.41231668479614,13.982888144757899
8.217533327447692,16.92158553658671
1.5087512484241203,7.112881395319584
0.4279274995720725,11.281845967278011
4.994033197121469,7.781005903064916
3.3700421255265693,7.84510622841592
24.316687047625344,10.7411113003867
6.271172512030096,32.388183289501484
0.8412051161699132,7.74245106184078
1.7217678190940957,5.543878055439929
8.59398875645864,6.337868882671709
4.292348371524428,4.5084634927192555
0.862453200213942,8.754627206637021
6.670248488918737,9.050946090614717
1.936899372567707,14.043858113996857
14.21574727560399,9.986849391147844
1.930842844714529,12.340220905641122
24.732807815069155,9.402645373600238
0.4742931514943428,4.707512136036324
1.8116420274551213,7.746168991315751
1.9506982304250964,15.636419204731421
0.6579000738210934,6.071515562827222
24.676628441252557,13.622282959109995
3.1297283297664973,5.213640862978862
0.5563130273718873,5.75180651181458
5.883447536066902,4.842707068930216
17.372414683609684,9.31401424750088
7.902942807531114,7.106373464865082
26.365740457267417,26.18838367047618
1.7382107651195273,8.044600869468093
82.94173570555479,17.585066901624817
35.12521367858015,8.029852359667373
10.622731478186607,14.192410131081312
2.4890190336749636,71.3183789319838
71.79451627439425,21.247241569055923
9.138174958736148,14.787062600132542
5.698357350778124,9.174146734550444
0.7240685923381633,9.30478705066702
6.640849615677991,6.59141919158243
20.604234808056464,8.696199712307374
6.660410193798803,6.937315147257509
0.19884369882698927,18.021460234784417
11.148236075695849,8.615496179674539
7.55128224946283,7.565658473434672
1.1305518169582771,6.867894189374631
6.084118150684931,4.663104371815814
2.101691622375488,5.038180241728244
0.7027062576041564,4.088363158896928
0.3326482042405885,4.7143765004080755
15.328590785907858,7.371901381585997
1.3632143845990976,18.480212410464905
81.71475110442015,14.815604480306426
5.566265797607025,11.821820398401897
14.156285390713478,5.377200865464688
0.1585378076225707,6.937315147257509
67.77382975436427,26.391543759337168
27.343550083875922,8.906327762685867
0.4473324450135843,5.19656060077549
13.335992023928215,14.27556223010157
0.5517901685605583,30.373487982004
3.7503245998879278,9.112114259068044
41.208303761533,33.045100545070625
3.892886264459996,6.262149032420082
1.4742815020528512,7.004412658881819
3.262463897415736,5.798020100713398
2.5069637883008355,6.810918704032756
21.495479922446215,23.74453639006032
42.65605875152999,14.761275385769379
4.365010574489477,7.207487440701225
6.753241995750605,12.575340491404168
4.058328630117209,8.720070816562922
0.9464490134395759,8.421572884379765
5.836714955530792,8.919793800700868
10.46306164806193,4.627175979566084
0.26233039731762825,11.415450714648777
9.811590746482231,13.406640545845717
7.3182768912599006,15.333624409674666
8.34873576815023,26.74911462341337
8.246261198233723,12.633180003506055
20.18361050492889,9.768731995157454
5.1836661377720565,16.84085002412994
2.604559663684381,27.141843578467338
5.586129465682575,12.246599127179152
45.66076207467822,44.97474996138832
0.919392523364486,12.326704221523862
52.42155640187388,8.689655194677636
0.3165785260297899,8.290853141118582
2.4437474430655937,16.132207960153305
1.245939675174014,9.85774686870999
0.5446778778206534,40.43282587387036
2.6649183362579305,15.056623956644994
6.00936719791256,5.250339526568636
0.9014158186124687,8.428627173830407
1.7737452142445063,7.230905585799839
74.81731096891447,10.448648620200622
15.09635039046804,13.210468108328161
0.3996669442131557,3.8379170428053686
4.256249299405896,7.610605617325197
19.904429332843225,6.718749141186613
6.601569020196962,19.30915766141853
29.27395189732439,12.708956599167012
26.310440988798035,19.7447946074292
13.533881938030062,7.849044824705863
20.29174301420064,20.008612651237076
5.692617170339199,14.084398901567905
0.39238973499138374,5.984228753218515
37.630635147121204,25.83358425354905
6.699781923915678,27.280314867670096
26.171805382284795,13.90881746107186
0.2496121844591736,8.757958506730976
34.03126958169675,14.647309748558904
1.490407283060303,12.122411607285805
2.126387586787864,5.509601541810179
1.9362250097274463,19.901083046762796
0.34446157851521036,5.122300383673537
1.599338204880739,6.5943724427206005
62.31087546877021,22.126438932790077
0.36607687614399026,7.024767465690825
55.129876642262566,17.146592800367397
8.282370705926764,14.581210126986601
1.2275958537323715,8.315473932611571
9.06409670585303,19.71049127371176
29.783139600107006,5.538988882699966
0.9032634032634033,7.3229759950329925
0.38929512418958523,3.123078886716893
34.99130017399652,20.431774768891206
13.01665575380586,7.986727087270532
0.3045325779036827,10.08782214190672
37.72138648297287,27.4552490052592
72.7764682447462,28.39449584735433
2.9953614412022924,4.387279577126345
16.49591292660894,14.13240831024444
5.339466468329338,5.663978285199548
0.38093694277840817,10.549211521809188
39.0365780531681,27.28330621998898
2.3032330856320273,28.938194988009823
2.494882516577147,8.794211668723547
5.040776323113037,7.047947355065634
23.077412609664076,16.132207960153305
5.576530612244898,15.436459470962932
13.275894716909676,9.602111848544686
2.5681957287720634,6.681806490346375
15.121951219512194,15.850524864597421
2.2451135763338614,8.975216280135841
1.0954177267011727,7.23557791472869
19.66947504860661,33.97046677211873
3.673843871395944,9.773701034334701
10.768480668741763,4.968821454522745
1.3008771065339508,25.9624268544681
1.5382324239799656,3.9773792234948284
7.101962661560555,18.044657155567965
0.5506404552856448,10.03156208100718
6.743752331219695,34.67624377150285
0.5613676958407757,14.877858714375522
3.5880900589621816,5.464573375567917
4.923940139367662,9.428963426795978
1.7093362317036385,4.268758824670924
0.5186990069036808,10.024857608901415
29.453768690875805,15.378316474809244
0.652455097663605,7.112881395319584
0.9823966488804667,12.790807991317822
68.63322154541099,16.28916838713269
11.85508735868448,19.170548091499025
1.770466564981255,20.810672502425582
8.820402298850574,5.14668801777397
1.657762413576367,9.478714501466197
3.693123852275046,18.100981805142503
4.996414056896964,14.115126715181717
0.644869793805964,10.32594548736548
8.566672061781775,14.084398901567905
0.8088812036508842,4.500350336017851
11.214521959849243,4.397706437994626
5.628258465427352,10.173161042953252
20.00702168743916,9.486343266403102
7.5839297799470895,7.0935263977814955
11.09010346587482,7.068902492981613
22.582438408085913,9.113753148240413
1.2725558847293295,10.195957774415094
5.673274556469061,4.7143765004080755
56.47522396102293,10.776853331147455
13.036985414903679,16.558870566465007
3.129481663593526,4.529477046182794
1.9201829892253057,7.598788332331793
0.32381565764992126,6.733056722667954
46.47072304342844,10.171043824519618
6.828981920016501,6.987768725577421
5.872403015260158,14.90614143688979
21.29943612300657,8.859336303211307
0.6012176078999109,8.406600529258304
1.9549378816592966,9.113753148240413
23.1213000306611,5.1841036572884
2.5274356103023514,7.512465107124355
17.976581211744875,28.650099809654197
5.569363157754082,7.285686249857022
35.29229300882844,9.207445313342115
1.4311324481176506,15.899025649866337
12.052360548763708,7.1791804288570695
0.8904818372794338,4.351242787878191
2.4751094694097215,4.472804405243794
2.5189331577214356,21.009836677222037
9.603182119518895,9.100246546541356
18.095435630857782,7.455235433985827
49.046043734265446,7.28382171675437
1.5694048651550818,11.986616422981644
27.253192074161063,13.370446903601946
0.7383331326993299,13.495874610377596
0.5569406466141226,23.103674709279623
0.9155589435736179,5.779072915279543
0.4778332511945831,8.125095805775175
0.6182558273491802,7.591968485045824
3.9285556194944893,8.060660844937093
0.5352036309893397,9.19362908536065
0.2750579266013902,24.266421145581027
1.339516188509477,6.937315147257509
0.6401249024199844,13.673081460844982
1.231832980901554,7.25835106567339
0.9616186320558072,4.375604148688197
8.113517397105614,10.534469629487102
12.926978932296992,13.395519812836158
72.53800778790176,14.159212357715697
3.913945903205614,7.150945834256147
1.251094202410612,34.428458911930065
4.176701220434423,3.6212625923875277
11.85530161266584,8.919793800700868
28.086756077116515,8.908281752766658
5.220136482493251,8.023817336162464
44.178762200408315,11.175369491211457
1.0345997286295794,8.905472435709777
0.6088623294621717,11.208405485346448
0.5418014899540974,9.768731995157454
36.71743263488139,11.749110813308564
11.420609683472478,7.704515558665339
0.3967235004108463,7.696340738509574
2.321965728191435,13.182892297083043
0.6669343326195575,8.378316984458136
21.07543064001139,21.380819793062223
0.8377291779532947,6.487741430900743
21.963751539679745,18.710725706594445
2.1499476230857484,18.07805152063768
0.3973570707534184,10.474580291189389
0.2536783358701167,6.79443337221133
52.99217903277776,23.735873989008482
2.865680099944618,4.654824904995255
20.511467315467456,9.239390008354166
0.9528745244461196,9.797805363862839
0.28233690059683064,5.75180651181458
31.438239701005067,4.89187267770732
85.66376496191512,17.52104665217192
70.94494879477662,22.32679980159241
25.40921535504165,9.422885755799822
2.176058654885557,6.883370846925821
34.53272606553367,4.364622917661284
27.41254457546654,12.267108471186187
13.608297105450747,6.113435160665396
4.714892521560047,12.602727568768632
0.861651062211872,5.013570973087173
3.927447159346425,13.168890596588886
9.172013059658896,4.812153467265228
8.211944412245792,4.654824904995255
27.3927897608485,14.683512766371141
19.289012995381807,21.043432596977013
32.316188572055545,14.669216138866629
8.273381294964029,19.170548091499025
4.4186087979886235,9.445530281812784
1.0984385888652,4.797009770258543
10.502865629581676,14.970282255121557
24.279962836791576,15.30707590506264
3.2847011144883482,14.283961704127272
25.411768046799573,17.732771541249104
8.816241707297579,15.63915560112424
5.763867369073443,8.906464215371388
32.94645707739403,9.208040850126077
1.1139383658467628,3.5572322999196437
4.408547560806757,7.060844601273344
1.7718230718188364,13.569098432622226
51.889274411865635,21.615480327329735
5.79556310370449,30.512155509954248
0.965712954531015,15.636682022996732
1.5692441255722909,12.665150597314563
13.86233164053875,4.640409538890123
10.831284737067124,26.830820734436195
2.1630295250320923,25.17508619417575
57.11242295620498,23.570752283484705
0.16910310669204753,4.881463181605132
14.354531680975875,10.145434412133227
9.112978443353876,6.1568962907802645
0.6982554445150483,10.013465490400163
2.7496223647628013,4.842707068930216
1.8255740862098944,8.425356831434605
14.197112628342106,11.415450714648777
6.97555808387932,4.7175980312005334
0.4510904311998295,3.7900234384188436
1.3857965703176824,12.218889011146125
1.0890902227255568,5.377200865464688
5.6819732532751095,9.29203520195586
1.9920423473322582,8.983243172812841
1.5604620831004286,11.922383570097765
3.8075190984527927,11.010754034371733
21.223692648516295,16.123918887764365
3.456402199528672,6.312269705951337
11.325324089462937,13.38167472720902
8.593238329682242,6.4819074805723
0.2761118493985444,6.868057906215461
13.782855540758392,12.613742268501158
3.10272536687631,14.47202365227735
20.12696687498456,10.525533766057189
11.941716334441601,12.228144464466453
2.9567640773126875,6.369161525102978
1.6215015548645044,4.770180838476946
30.193212152027453,10.393067357406304
1.8811666485959013,5.9432497028935805
1.469712925232361,11.658198742494358
2.6806396174250917,6.88230945890031
20.814712959779992,10.171043824519618
16.207621102845135,6.038750919202825
0.37226315243332986,5.285129810545478
1.602026382446791,7.218609337537844
40.211284064881035,9.036881047356424
18.50181696069848,12.985404337649474
1.5377503852080123,11.47047954009709
6.837239303375618,29.891490412066382
2.903950706777818,9.13247567161519
39.596709891308905,17.00697975114919
26.527801513978666,6.993667569776985
16.00228808408709,19.06654103991964
62.783440219880895,20.008612651237076
3.5058672571866136,10.418039063290577
2.729206662169875,7.40566165060078
0.3417090591439289,16.716281878850168
7.918560131677818,18.336077330765132
1.3753843596775535,6.976603124496618
